0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9255873156213765,1.0283834418840834,1.6651001345056693,-1.1732232837046488,-1.2851936020416812,-0.9719458272983519,1.701050019433872,0.5485354577543018,0.2773215038969217,0.9435373516037366,-0.7673402648097734,-1.2435459599707768,0.4313614745739184,-0.47850581925761554,0.5103685241880328,0.48966262075737904,-0.606049820822912,-0.7555384281045409,-0.15340032563885878,-0.5766662565328233
-2.7842325954471048,0.27665831987245604,-0.9049973078645123,-0.7578689583954228,-3.265786680769424,0.5662128540434354,-0.760051519855324,1.8187000160779625,0.13633757740340977,-0.2996672010760504,1.0838658438526563,0.6934411313675465,-0.23282004340583168,0.21674150229699332,0.6555218194328951,0.25205497219840883,0.6241175712112177,-0.9396782170991306,0.2961991050291276,0.9297067603165616
-1.0959731826618027,1.3465389959094496,0.9999963491789905,1.3906553379701339,1.1466592890974414,0.15725964955259855,-2.0420943084650265,1.0746927131269672,0.06148692392651925,-1.0918346945047963,-0.4567495078652209,-1.0711573156890515,-1.8215797443341464,-0.18793523572138032,-0.7748110774825038,0.10547440976265339,-0.7141019908304451,1.674286842688048,-2.031215440974244,0.3058998304383988
-2.4447907740713903,-1.7714624260229825,-0.28848725852088786,-0.9854851633843085,-0.034818818711958285,0.4621992710522759,-0.26423408127688564,-0.6952111231645257,2.9760926004580264,-0.1875458503411005,0.8425800215364352,0.11569786177264153,-0.6405145733461084,-1.4532088232625042,0.5819611129001625,0.031782077810917665,-0.7256818550509352,0.04484581886136889,0.2018205264534063,1.0134907370245212
2.159667855822124,0.2807299561760642,-0.1751247237218055,0.1526501048986736,-1.4449500586825161,-0.7338632534170246,-1.2498075547444676,-1.2662500498005824,2.2114634370937742,-0.20777970492913037,-0.20861266421389765,1.4503750290155937,-0.8878271293459244,-0.09278114248383944,-0.21896828205586846,0.39301394059551753,1.0374050382970639,-0.7374959286664976,-0.11275100602607671,-0.01837289106353388
1.7670139176264865,-0.23916903065146547,-0.8246842836964325,-1.0698055328418397,0.2088297971620881,0.07002553918669319,0.3133183288345986,1.0633536164785808,2.0017474514555302,-0.7370504001178392,1.509120356886841,0.5245363879187108,-0.5853238527132597,-1.9387939320074954,0.44539158765236836,1.2233363580496361,-0.7414598971798674,0.4155196735305826,-0.42789304542940154,0.7031517600419037
-0.32164273135563737,-0.07456134605208216,0.41635780685836343,-0.194784887218197,-0.3985867467415378,0.7507873217224441,0.44859958020469476,-0.733435286333991,-0.19286667302783855,0.7272943951709657,0.8289080017217055,0.8760055019890647,-1.3525643021868154,-0.10179105503908879,-0.6000680681449014,-0.5665354437039498,2.729204510240966,1.4102037404389818,2.2567642922491005,-0.851567929115765
1.824001175178954,-0.6349605710215419,-0.5029291215747634,2.6608212692895177,0.8566040161488231,0.10484204134993469,0.5690896674549076,-0.5103505032987409,1.3877946693764198,1.2342877760502897,-0.957368040728347,0.6443150627886162,-0.3061597617306219,1.3415630240527017,-1.4273067655168468,0.1468852175748632,-1.0161762549630398,-0.3629904630368819,0.516539171766935,-0.6867200591671163
-0.7276269574401419,0.12031065552833194,1.3734810673801183,-0.32390592685497355,2.5003442109568974,0.19925123746049278,0.34528306086406246,-2.312131577918875,0.667638632510682,0.10366623461246359,0.7961734612380033,-0.8450991578310321,-0.15611017420532672,1.6803041551387876,0.24730659260832744,0.8807059613914642,0.5475981211616934,1.973405905782319,0.3901361599429295,-1.9822231819123854
-0.446805275311331,0.05657190318418575,-0.04814013976850164,0.6477418588282562,-0.11168421813664517,-1.4603828656397102,-1.570790987322257,-0.32032787345528935,-1.1803650400189933,0.18097058373943545,-0.17652942129735888,1.6369023247340144,-0.5970524117254675,-0.19962161410986223,0.8571873239455253,1.0586626315575505,1.1170094074560386,-0.2937705536262145,0.03271197202976665,2.168976118976215
-2.6324968193193445,-1.0733435682152845,-0.15671703719306312,0.07558226233205521,0.6366395740857869,-1.0292724514850338,0.5422026208047405,-0.16758253913712962,0.05868431596726689,-2.1595409165476025,1.2695244919328204,-0.6281651854604526,0.4986661741201448,-0.3247655574325476,0.37384088149000866,1.463585171881028,-0.09941878018926295,0.14051609903531403,-1.0524250586605184,-0.8220749095054822
-2.2950478077588423,-1.2862191048393783,-0.3621186642926897,0.6106387177457765,-0.169610934331774,1.8539756524878432,-0.19294777530579305,-0.0762425283023645,0.3843913531012194,0.6918998140710307,1.3740716321420525,-0.9892127461927609,1.1421131492470058,1.2964983279159947,0.14459478663965297,0.0010636419342958988,-0.09138860404785296,0.5249056203396966,0.8976675779479611,1.1494157093778683
2.1553843863929356,-1.573431506755365,-0.29914791974081784,0.8645358045706183,0.05674738175985186,-2.323726675137971,-0.7568274826535469,0.3110497153452808,0.9174675199041581,-1.2537619494059218,-0.030809033893078673,0.9168167126519668,1.7831792999566076,0.7147573569143141,0.2508628926511408,-1.7553670834659976,-1.276184684901565,-0.7244027718217857,0.409767001789589,-0.12215018128550159
-1.1724178697012522,-0.8159292396436353,0.16106033190024105,0.9354650162294966,-0.4893817845173331,0.7892933373585465,1.4224139658018604,0.16999745407755099,0.8570586135410606,-0.5945089957202616,-0.28190320803898683,1.1631105768076986,-0.6549593032946444,-1.3080401567530384,0.1427241377168382,-0.19768019571120635,-0.5962328322520036,-0.8802636599857918,1.186077310623556,-0.29727101695182445
-2.777003542840227,0.8827212659093064,-0.10824121741411757,-0.47768892831721776,1.2450523174763337,-0.5716084411431316,1.787974880927234,0.3657100787567818,-0.2292179378751925,-0.4007309188545143,-0.12060581281237187,2.298469066726367,-1.301065487572023,0.4878922495956481,-0.5182597347290292,1.1519473905510773,1.23681311357591,-1.7372860799894028,-1.5311939178037317,-0.7024488050218566
1.9441883426626354,0.3001070778086491,0.24080928178846994,-1.2121911300713097,-0.7997521285571415,-1.082763635079584,-0.21156129031301113,-0.14280664924084888,0.9018855871197857,-0.25834858058898025,0.37997146189448133,0.29566157691286477,-2.148580692144707,0.5506624922747222,0.45085486460578744,-0.28621399632398586,1.4002643837596562,-0.13470280907655113,0.5890485786101328,-0.9342615188791326
0.3944880319865287,0.35344383806407154,0.9572150262666327,1.155644025381822,-1.2403136046584682,-0.3389329376469204,-1.0484681318932814,1.5206211675469152,-0.13588903674178623,-0.8031371763327275,0.5979144030841913,-0.29057134978985294,-1.3984241793663528,-0.315377558527402,0.729302463346622,-0.2577038937764809,-1.1281523982018373,1.6993798607477753,-0.44744895624199377,-1.364703887656634
0.5571264917098825,-0.43914483744424865,1.0572892924814594,-0.9973486567619693,0.524586978699244,0.5829888417311465,-1.3378434112151922,-1.3687335724064114,-1.1720301839858234,-0.29656389859003274,-1.6941244722291369,0.07666374482995982,0.5629242423515978,0.14940804891223877,-0.8554656561808166,-0.35943842543106175,-0.4854956460503342,-0.6231494171430364,1.5419530563825965,1.7029087022965979
-0.4898341782754791,-0.7949407244736997,1.0686510862456449,-0.9055025389700005,-0.8829193166426141,-1.1874364197597451,-0.5434035877006981,-0.41235948608617734,2.047906155604942,0.6533259589454289,0.33559996142582144,-0.670330886818094,0.005080926385448954,1.473991680630989,0.15815011870163265,-0.03214339834865287,-1.910101975577858,0.5096913065814307,1.4811242807758869,-1.3660480957396852
-2.2524103154497506,1.2785182777566804,-1.7550324740261904,-1.1123783773415667,-0.2374907065964167,1.5817104772822375,0.49067098578103835,-0.7605763829826452,0.30522702529752666,-0.42083475219914,0.5213959057061966,-0.8440368224240855,0.2875432624701742,-0.988862862457268,0.028712555357152985,2.3824451667211877,-0.7016750334442124,0.013001921910662394,0.3763295446247877,1.132520582922694
3.4422174134020285,0.7147107079479936,-0.3251192753937231,0.36252144519954277,-0.5176740973287899,1.4020807903820265,-0.22625561955145385,0.5775616322702791,-0.9736836094566044,-0.14149971503060796,2.923795372958479,0.7292269093593051,-0.5079299500088056,-0.7597692951624428,1.283662292881681,0.9909729274340878,0.776294149423176,0.27008804447664936,1.2069856732327622,-0.3697356272918445
1.965021281054372,1.7881783813161685,-0.03604915393283633,-0.3338474417207099,-0.5383513671257373,-0.0035941815817834275,-0.2067535117395511,1.9803521001399282,1.522848070692272,1.0950399475708417,1.2414707232430147,-0.5205734935886351,1.2668233438943988,1.4393134231558318,1.6754722633906869,-0.7281489892255509,-1.452660119443649,0.8352657400618813,1.0053351443359362,-0.7150034993846038
0.27989961555112636,-1.5953376727049324,-1.2863445747172324,-0.8586457176120773,-1.4556036409274118,0.31779598326571273,0.40444904637629947,1.1730362016149571,-0.4513160612714361,-0.3906522661263824,0.4804857348080042,1.3542505378537857,0.36410169919995,1.7169269962113602,-0.3194340478493644,-0.4889517682245625,0.8097460597880758,0.21250936495001815,-1.8422078500830774,0.7865888630551544
-0.49221658553473263,1.2443191585949296,-0.23970871206284192,-0.4129816226951242,0.03865109009630488,-0.4689224348544623,-1.275078798412706,0.27932643688674125,0.22053911559839048,-1.1212561346869705,-0.6243418406418979,-0.9871291823076911,1.342386950879159,2.368269199256584,0.9304373171326112,1.0929287571849045,0.3554494913313497,-0.08952435954302679,-1.6305174647994318,1.1157815289762936
2.9257223609286265,1.2390237526884693,-0.3117712059504464,0.14217823686872405,0.9246477588555039,-0.6066585905408434,-0.44795694481188975,-0.3573444689805919,0.4575453421260638,0.49369718826181946,2.7515557596154423,0.08517253385463049,0.0081748822067764,0.21204296641933892,-1.3068592078370516,-2.4605361056242394,-0.014164447196517035,-0.8160732889146508,0.210054566759298,-0.8913218150852892
1.0027934151803852,0.42392398093050865,-1.208046989594357,0.8777645324811764,0.21796851022840508,0.3780502567263866,-0.43165200525519515,-0.952366502067539,0.4066190003465431,-1.30161286757789,0.3340656881057849,-1.5195423649354531,-0.3565762492999503,-1.3818073520813818,2.2598099502039615,1.483188924598199,-0.6210422447285726,-1.3884355219834976,-0.4217485758093169,0.3257182471518129
-0.7708333127205996,0.9513040577067905,0.7169563087298604,0.8386909203119378,-0.654470766971164,-0.4423031818232516,0.17861956486718222,1.1328458094471405,-2.7093778737889203,-1.437886532854135,0.4795923649536794,0.39879359790447916,-0.9894096007492759,-1.0847128883791775,0.15802164293229776,-0.7612612299281937,-0.9018295645650614,-0.3630736277791214,-0.017109865575483538,-1.0262010096005232
2.0838496529589463,0.4544243559142133,0.9953241623975589,1.5529704400189548,0.1554183519872047,-0.07608983679089565,0.6754161002168334,-0.5935149440937127,-0.6604434309717709,0.5076387359598804,-1.5083605937534852,0.652556888836226,-1.3596408232745463,-0.0927758671261107,0.7688906411274912,-0.98418831079883,0.1711227111364781,1.3956817220945201,-1.5285335719164854,-2.002456980322962
-2.175138438937845,-0.5364075739285236,-1.1678655834249356,-0.10573763026962894,0.02065115941127111,1.2801223315648107,0.8127850745819489,1.0449421108296362,-0.5412649556370392,-2.0245764647666933,0.4792248603191434,-0.8245012059084369,1.3395406413160038,0.3160122150903659,-0.2894060350120802,-0.5853796727781085,0.022869829346258946,-1.2043065129751185,-0.9501136193722901,-2.262199259980432
2.88842628415143,0.837236138764574,-0.4089578362033381,0.037215240864094,-0.2641114334651175,-0.328699056598826,1.052561817149166,0.8594101340797068,0.4248579479664521,1.7793291517993448,-0.23781287710958077,0.696293412445618,1.320889975061623,-1.206630265485555,-0.8634237957867099,0.2339926569271087,-1.2435332818878588,-0.1827446332754371,-0.30816262261794575,-0.062313195901425845
-3.1079265065169803,-0.09469206251813315,0.7519900278487143,-0.5088138743949675,2.0814891148994428,0.2356763814700743,-0.5704833812601064,-0.4622031892724498,-0.7852020929803081,1.7530405658634096,0.765034173133133,0.3468946855879554,1.351558632872244,0.13872331165631488,-0.8186216463877506,0.3249563374819559,0.8323241622760718,1.3214438033049196,0.250136564855728,0.014379854376000808
0.5697650074292016,-0.8283122248141241,-0.8238123050212379,-0.4674269527075296,1.3915194326906168,0.6840919658532744,0.5310764241088531,0.008923462051761165,1.7251114350072227,-1.4403626341296945,-0.435893851142859,-0.47866013912525585,0.05391936638499931,0.6149072643060871,0.4223565252012286,-0.8840797893546786,-0.9692563841844478,-0.5825586516657194,-0.07883708265429236,-1.800911152305895
4.0305817191709155,-1.2472846232010424,0.7909781874392153,0.2845592783263137,-0.2824323457343727,1.4981428672996762,-0.020498263418536167,-1.8030712381884129,-0.2284972039776655,-1.515155245326711,-0.25335739348326175,0.7597707798662812,-2.1060192172237557,-0.4579371805389129,0.18206567904996046,0.07070353158452354,-0.42099544917167947,-0.8934451645748646,-0.5771538907342132,0.3125215991217211
-2.080728434818484,0.22036907688793064,-0.09123460006712043,-0.001419243773224805,-0.10254407153247735,1.0041139469966105,-1.189400801544078,-1.2908694114126718,-0.27726658106822966,1.4826115095776695,-0.49010731430072924,1.8188886665130881,0.21882928366593069,0.4437131998733435,-0.07777579610824428,-0.23254734005162891,0.828701272475068,-0.7258043515678868,0.7875396509819605,-2.864114576312099
0.7667001103478633,-0.27048806571611356,1.0439798284963824,-0.7547482111594699,-0.9950484410626778,-0.8642014663028613,1.66750296651473,1.171197579763372,-0.2690187336700422,-0.6686904718616887,1.3243940156480598,-1.4179681453328148,0.5275990330000475,-0.5412231217198598,0.37610233583738245,-0.8356106359851547,-1.3846342134196463,0.8849630925224881,-0.4390453467005284,2.016133551577625
3.550214326339275,-0.6834346608248199,0.6167820894443226,0.5057932963293892,0.673387825221093,0.0025237275447915777,1.4188184059604967,-0.049056219693615996,0.6129006914510582,-0.3599541550461306,-1.2687239297873305,-1.2707629848757638,0.6688978906031534,-0.7420573915648129,-0.4346083530954719,-0.9140881077119931,-0.6277762972061416,-0.5504981989471469,0.1349306968890532,0.19994546384387313
4.538866828626146,-0.11697434203221302,-0.5688165852947422,-0.3267840293269687,1.2614002205998252,-0.6573145076351489,-0.020815120992279005,0.21952907523029946,-0.37763636903171627,1.1310105621712687,-1.2891050106031343,1.7538355413776154,-0.14832815138535982,-1.1304886018202474,0.16638411322151525,0.777636665589609,-0.029259916355270563,0.407740068933306,0.7952191373677195,-0.4723977719539389
-2.2689746967903117,-0.5326792368521323,0.388617897933695,-1.0074210008989575,0.5750316786389247,-1.1297230752143987,0.3132003256181173,-0.4249277791184841,-0.7469735972110352,1.912826342039533,-0.6409827678117394,1.4835263419409963,0.2833145597758121,-0.5030659313697939,0.2741701228691731,0.09705510511544842,2.5940014626519807,1.1897505753374271,-0.6008628942732778,0.9979322599694574
3.1385622509856734,0.931078488909195,-0.02491970777539589,0.7283688661146794,-1.9958953219399116,0.4521832057707778,-1.7274708309734272,-1.4259321823686348,0.6888816161304456,-0.03148019053725472,0.5446492896257987,0.8541148003544506,1.1783857039251588,1.160453926614646,-0.7753908469151941,-0.5680873847968068,0.3385649137757744,-1.0909850361401727,-1.6884748825998124,0.8352233214994127
-0.5049260915144702,-0.18624839881744146,-0.10095181460551933,1.3323166025662485,-0.852027964511458,2.951276399168631,0.3895811888686765,-0.47904355811373606,0.11348628182903195,-0.70984806186409,1.1145342206389712,-0.25227792586363146,0.21486551462501666,1.0340040672523605,-1.0198219317403496,0.3049009332085003,-1.6045233506951257,-0.4664657995209038,-0.6468601192490804,-1.6508012551678217
3.3071354845999084,-0.6492737609075905,-0.7791063761092338,-0.7195899935995169,-0.2580479022689601,-0.8255562326534877,-0.717488632993077,0.06073937521797414,-0.3594524174473159,-0.294282697877011,0.23119214950907335,0.8850939887274931,-1.8243264693810155,-0.3778118941542744,-0.5877432448348229,1.8879426775447246,0.3029968994338471,1.8015128941495855,-0.4436215702800821,0.4667165423850124
-0.27566575585618786,-0.3583520636663672,-0.4291456373952495,-0.9007225635575397,-0.797773683221004,-0.7323394240874774,1.9829737792619162,-0.36172514888563245,-0.45232802186966903,1.6378428511497254,-0.31031327837776507,-1.5849574624327838,1.5513776678758666,-0.7162319365051295,1.2885274945602108,0.15898181976422546,-1.136860580690571,0.4357636621729027,0.41758826188718523,1.0111027117436817
1.0307142984300728,0.7756197083663924,-1.408096752995303,-0.8197843925821265,1.4904144829428434,0.3980877864593132,-0.5088602616624366,-0.011623529140008117,0.7915646601116706,-1.4027547976628583,0.9183238735379968,-1.1816555424897928,1.868336114117786,1.4999923039268017,0.8554893552171121,0.09201667702218111,-0.7260077858517331,0.901262185601764,-0.6005760937516493,1.0570000989834811
-0.9220900042969601,0.572754447227697,0.7172313526282443,-0.16503571862119956,-0.7127179391871238,0.8145922643918363,2.444472930697968,-2.004109005687067,-0.7044691154695709,-0.4653618249136191,1.1374670397639128,-1.0684452645018263,-1.215684169717217,-0.03918738702929479,-0.7567719019769679,-1.36332478695485,0.39538399585631523,-0.5606375208033489,0.03275342209264267,-0.40722551132983686
-0.22380011253453044,-1.1817981616659439,1.1857165648841275,-0.40824297550836275,1.006097334764373,-0.3560822246329601,-2.0438720552250227,-0.17318219146149363,0.6011834937287625,2.644307892374712,-0.28150021109218243,-1.739915188191191,1.0526954693012274,0.6557642565401742,1.3647251262235884,-1.0752087370734986,0.4203596381891188,-0.8445093848075291,-0.3897409595404975,0.9606840019493498
-1.0303446455357446,-1.2444750503189852,1.2281587187527288,0.7994982131997097,2.25748154307906,-0.46568585068021867,-0.9844914398745598,-0.28476425063828076,-1.082553198641657,-1.023926299449944,0.4683195210170698,-0.6539934313776016,0.7333282732790953,1.1080447560811912,1.9876452368519306,0.9470459499180112,0.6190637824426743,0.155821199261235,1.1770814126743205,-0.6248275502928563
2.937049687972755,0.5150719572398103,0.24532478524365134,-1.148682261819306,0.1187275100914973,0.19671823366189836,0.6564875700052608,-0.23368175838688654,-1.8986831579151962,0.34453805232618523,0.6254440914020617,-0.35122220775043667,-2.2624322311036287,-0.06732714396185495,1.0501466843863794,0.45811937077702697,0.6676124814432637,0.09269409346164352,-0.40420588057287143,-1.5774503395132535
3.3288785048289915,-0.3369558281437105,1.010890039800692,-0.7822791547232234,0.08498197957113589,-0.2557192854490559,0.24542127395255825,0.20034710618115953,1.1977855917075737,-0.5955257701890487,1.0531607394717313,-0.22629314915472473,-0.48274152775510176,1.0689848828283715,-1.6883535093062678,1.1707365037929205,0.692189882403086,-1.462323674899512,0.4209350111056007,0.3534715109965679
0.73338668030406,-0.30316211543935345,1.3050149362794141,-1.0441302507721446,0.05289477463231031,-1.300678479991357,0.2685507641846036,-0.9223005998747046,-0.7913625107049095,-0.3667686672279909,2.456811915437725,-0.5008834472716706,0.9512937378192378,-2.168809303454927,1.6125775850308992,0.05973515366083584,0.6804724692017124,-1.356809818004094,0.3691455186856097,-0.09180675116108053
-0.5903172562436585,-0.23781033121470677,0.3127284356828303,1.3414126677956961,0.11228510041874243,-1.104678645929712,-0.5280715438981485,-0.8420474880531363,1.741047478503406,0.3525967951009545,0.11602362335948199,1.6374070558519849,0.1926271697802818,-0.2682800594624148,0.4158739231453885,1.5298177170542424,-0.04553306675202612,0.4849391499627395,0.19737346739037862,-1.1196828602136986
2.8346623348305835,0.5690748667177864,0.6929388652724269,0.1144373099602946,0.30250095701391355,-0.17035408522225962,0.1706147810193555,0.7890586222578608,-0.3590980192732866,-0.4577552539976298,0.11409709881732685,-0.49834929372804676,-1.041940691752364,-1.8679120272087189,0.17736998597343645,-0.847884213504977,1.4053781927840119,2.054582566386314,-0.9715114147865409,-0.3877276386985809
-1.0162592109404749,-0.4560879638100633,1.5201406898158973,0.9382972909743693,-0.7282725335820347,0.1197515428867712,0.574458790937278,-1.3095663311361223,-0.6617409072210244,-1.42053139732106,-0.5993481490304057,0.38897515788834963,0.07208638768210643,1.1473833809828298,-2.1934808059775444,0.8795509575684632,-0.9474984932487184,-0.7837094152441635,1.7843776321752238,-1.008755860011871
-1.1026957597139577,-1.2019703420405248,0.33431868609929494,-0.05218191768039558,-0.42492884329318203,-0.3491680525921557,-0.01576362649077233,0.39185540649160694,0.7063270912608896,-0.49513024479246476,0.39518814355112436,-0.9926503328025147,0.6578388753316687,-1.1815293041949564,-0.8852687307558443,-0.49378729033214924,0.7373259139735787,1.1422913068652685,0.4717325285875481,-2.5930971601192145
-0.5784103797564941,-1.9563187782908156,0.8751730163394421,0.5186587628180062,-1.5128829033780802,1.2163923108485115,1.1375556383815673,-0.667170648027553,-0.7167403407339556,-0.3761335263786664,-0.10582637013803173,-0.3548210006249463,-0.6374205065024996,-0.39746645354245635,0.43214319327673084,0.5637555054865196,0.22672271546259407,-1.113879986574295,0.4784982186234795,0.14932941090520904
-1.0316716447946934,0.9985222001545483,0.5424930936799162,-1.7124744340326592,0.5873868446954272,0.9136295746679132,2.474873379651999,-0.3883823027991699,-0.6939216204313733,0.45792531907577233,1.0825627885242428,0.7647796069259944,-1.1937194123120702,-0.6047978417258604,-1.5027936869723995,0.11193222960351497,-0.01930583795589727,-0.05068076856242172,-1.842541965645986,0.036567101081766126
-1.1609688996642287,-0.012684830193576576,0.789167885672405,-0.04510845535470025,0.8520953389135867,0.6224334907472003,1.1633282136203702,-0.8546531514270154,0.2857083351093894,-1.1708695869916088,-0.030474274526212732,-1.7417494946433179,0.2935743047195759,-0.9624812123561141,-0.6582351531070657,-0.34537007554237353,-0.359795070118578,-0.957541734385046,1.2405317143955237,-0.4449741670279875
4.648666728843734,-0.32910840279932935,-0.3744562016674401,-0.2897208610249666,-0.8560790472570251,0.45729038189524246,1.5947728834977901,0.3662198925646252,-0.5002425778209052,0.0015966797896196725,-0.22238463505466574,-0.07470952869011495,1.059864754175924,-0.71762255879117,-1.3988585597675243,-1.6341261211865996,-0.6708149763908473,-0.5165867748650954,0.9862404876295505,2.22971205986669
3.1112037128677468,0.30695170498194974,1.930450571659509,1.4459776688122141,2.4229560316432126,0.8540946685314075,0.3340221684861,-1.0757027210038486,-0.5152665966541362,0.028742701565859542,-1.7250457085032627,0.29949050635539404,-0.6081978910539828,0.6405066136810708,-1.0559806543490784,0.9211144967283685,0.3012575200314884,0.7443629014314102,0.02885291580316239,-0.36814481950753664
-0.5881938827064918,-0.28800802623752053,-0.04577170430753116,0.2859285129755217,0.5184473833247782,0.09021735099760003,-0.08853393421876704,-0.23006552067082922,-0.5087593029299917,1.7690900375992245,-1.1988472696009769,0.7326087319311421,0.1367122102301377,-2.972072965223323,-0.008488321835046017,0.9350415296038956,0.9514181963494874,-0.16825676254307617,-1.8250166815203785,-0.39798914433665533
4.054745718891222,-0.8653970648670612,-1.8399060235689477,-0.9826288410581573,0.7306459131882268,-0.36524305633053583,1.3326230500634062,0.318253679765752,-0.14289770687566336,-0.7668109966945142,-0.05128226953784062,-0.3211959897742828,-2.045660016811832,1.845792559570435,-0.04930949647402159,-0.40901999871280076,0.23052666991477125,-0.37194053429415613,0.27788124284459953,-0.5771073956392306
1.0377742787493098,-0.45768787779192366,0.5540605772238106,-0.5760699329042093,-0.2507807330448829,0.24458254725054593,0.4892778266128894,2.245300652988849,-0.3000188994194814,-0.10487828812011514,0.8426601893377038,-1.5067914724794493,-0.3493887921924381,2.537391671700426,-0.9724932779259682,-0.6843421672060319,0.09999193247524432,0.9068318905297399,0.6042975026225622,-0.987995731487224
-0.375209870416155,2.4516393733307424,-0.295144553592867,0.3295652394482784,-0.14545835863195483,0.6994882802874361,-0.08416505437710721,-1.1458231635431384,0.847057407805105,-1.3639089619134914,1.5879524690692897,-0.700178109644389,2.6973334642274804,0.1298660643230514,0.01447260694168499,-0.60847413870155,0.048632198030684776,1.0577930067122188,0.025122431902742534,-1.299750751079816
2.029038396827224,-1.1254555937167232,1.7460075751123993,-0.031425310162266185,0.6718806342326804,-0.7484842621972814,-0.06788714506228868,-0.2730271501242597,-0.24037481804717442,-0.4054620652468084,0.3384202484354572,0.448910355819746,2.1412251839499374,-0.18081577968804347,1.8254368325320616,-0.9529918687885145,-0.07025851974117911,0.01884146726359812,-1.632383981784268,-0.8587077150233046
1.7536200193745786,1.2925558138201045,-0.37154546306347186,0.7351987482363667,-1.030733213538934,0.6917646157180735,-1.9706194789815965,0.766337150490394,-0.12553638553800567,0.6364474429254297,0.31205223253115116,0.35843895492326844,2.631306434401362,0.5554225812926125,0.27211562565591835,0.9153384988878214,-0.40491448680448916,0.6488206721753972,0.003037781314722916,0.23795780364465677
1.8443520743377733,-0.01819125966471549,-0.4932437171604928,1.5136309816966398,-0.8151233250624127,-0.7568374824471767,0.1819937943085948,1.3689282152985387,1.4123193842300605,0.2283708141176691,-0.17996691611740454,0.3026431676059608,-0.3008586060153821,1.0108679556329576,0.6243070785421019,-2.5668222161981937,0.5297291874755372,0.6302976620801772,0.001541724504222559,-0.1660509725468087
-1.142349625284961,-0.281583038652588,-1.7497127938755168,0.03784434156275071,-0.47734702969347553,0.4314474310996104,0.5165401680039912,-0.03022535337853141,0.2226513460478756,0.05734426006296893,-0.9137527035157154,0.7724439753724041,2.7865138039906014,-1.1862084912127309,-0.4398481766129622,-0.4471165126045618,1.3978125441253493,-1.7285634150095182,-0.2770490678793656,0.04953182493879087
-1.9743890433832967,-0.06015486651798805,-0.616256079717399,-1.6781209925331337,1.2155640899667104,1.4875266020157796,-0.07949010290493749,-2.3676156628458536,1.2983014406168905,1.28269717998,0.3965619829052507,-0.05895822628182792,-1.1683995868494603,-0.31790945387265984,-0.19540430959030072,-0.10959762640984475,-0.7257369820208037,-0.5124066440471238,0.7215049923926531,0.8998383253737213
2.8750495169595616,0.9574657174049298,1.6086024706632114,-0.3974959838840594,-0.9334400287486941,-0.8872435319357749,0.40423746267046406,1.3859457742235224,0.27888629284563615,0.019954627240464522,0.3087511579555606,-0.9315967572832335,0.5237428107937169,0.9608418817082721,-0.33959094328317324,0.9297032044243145,0.3661069277523759,0.00897603056645466,-1.8879586583344348,-1.3754030250533724
0.9733603547812497,-1.7199152215912905,0.21702084171816194,1.0752428681544075,0.17129789385378502,-1.1987964253429844,0.42254059902231716,-1.0036242905219037,-0.8708670458963403,0.018734916356452892,1.6418485786981796,-0.4478200989879219,0.007233181575615118,-1.708668810393042,-0.144838783216169,-1.6584476996974977,0.9580753055979438,-0.003747873821822607,0.801491782120581,-0.04199734438723542
3.573549380482878,-0.3193106475557331,0.46935660262634643,-2.9515238381344657,-0.7282045253062767,1.8324654437577357,-1.593074247326177,1.315628822814065,-0.05522842723019053,-0.45812949894275395,0.23492527305578312,0.18968230442938883,-0.5408290839047525,-0.9247427116877802,-0.2863652742133836,-0.14443548266777312,1.549104018416293,0.34475180717238374,-0.908574732908549,-0.1416168544914376
0.5818449892150399,-1.1096050211692905,0.9456155493762105,1.7525937890578849,-0.8496495141696209,0.29099665296115124,0.5391069629155317,0.5208224504957103,1.7802554823415842,0.9815722966978461,1.603279525387946,1.3090651479803541,0.05606422039006794,1.4833208625885053,0.7548155986677407,-0.07937198822565093,0.16924834037416964,-0.8674105375872065,1.3939046305111604,-2.184134305511252
-0.521117332095158,2.3857993616589264,1.2274361621868013,-0.23670498494139286,-0.9212246769996216,2.520854475891399,-0.20994576305759555,-0.6599141784000129,1.6410362103455909,-1.5818031678691253,-1.4799710689987444,0.3577416426520979,0.6975195950075617,0.24297231819394707,-0.18906116594586872,-0.1326294961451251,0.3532496238733436,-1.404203282044404,0.44296999432257145,-0.07785744186529427
-0.8705376332918128,-0.37840245613063306,-1.2113901996811218,-1.3872424176906055,0.24306349247606376,1.0519355248797033,0.6110994233533581,-2.304409136621751,0.11704342633819612,-0.6360604576404083,1.3881465499089254,1.4886982332484735,-0.83313292552458,-0.25731404099029775,0.4251500231044996,-0.3270715813142137,-0.38798429492455866,-1.1047916683595416,1.6299907280601493,-0.0864996922738798
1.6901337844371456,-0.4364185582275573,0.35242756331065794,1.199436275297089,1.049956235835819,0.3034499226621897,-0.24790626091942952,2.0863907756612625,-1.5229560007478269,0.9768891667031269,0.2706369743082306,0.7573568982645913,-0.715874678506063,-2.29304106523961,-0.01999889379928409,0.22597947118428055,-0.8369533857581292,-0.42158450965107813,0.3563807954732734,-0.39273836921940186
